Pearson Correlation Coefficient,Spearman Correlation Coefficient,Kendall Correlation Coefficient,Partial Correlation Coefficient,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test,Kolmogorov-Smirnov Test,Kolmogorov-Smirnov Test for Uniform distribution,Kolmogorov-Smirnov Test for Gamma distribution,Kolmogorov-Smirnov Test for Exponential distribution,Chi-square Independence Test,Fisher Exact Test,Mantel-Haenszel Test,Mean,Median,Mode,Range,Quartile,Standard Deviation,Skewness,Kurtosis,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance
-8.1218586,-7.89338684,-8.3961916,-16.0328236,-9.80361462,-17.7415771,-9.73252773,-7.2931242,-8.33852196,-15.1441822,-12.6115026,-11.8457212,-13.7947617,-10.12749,-9.41461658,-12.8922195,-14.3638458,-13.6544352,-11.7658834,-10.464756,-11.7546053,-11.8367805,-9.85866356,11.5135717,10.9257736,-4.26389122,-4.04458046
-3.04075074,-2.73689961,-3.42990398,-11.1675682,-10.3814163,-8.28445339,-10.3694696,-14.851573,-1.57266235,-11.2025156,-11.1397896,-10.0422173,-6.93483257,-7.39649677,-10.7956839,-9.15459633,-12.2039785,-11.6831951,-10.9340277,-11.6844549,-15.971138,-10.2860136,-10.0844307,5.99458027,5.59682751,4.69881821,4.77034283
-3.304528,-2.81348205,-3.87815142,8.40910435,-12.6315222,-15.6011009,-12.8559341,-10.4234829,-5.7178297,-12.7353334,-11.6462908,-10.869628,-9.11023331,-11.2855616,-7.49937868,-10.7757044,-14.4098806,-11.7029781,-13.124279,-13.6808786,-17.7766228,-10.9131794,-10.8564196,-11.90909,-11.4778633,-10.9986191,-10.6912365
-12.7415686,-11.8192253,-11.9523401,-16.2926941,-10.4913759,-16.6421165,-10.5876627,-8.53088951,-10.3573895,-17.842453,-12.6213131,-9.6903944,-20.0800667,-13.43958,-24.4723797,-15.6486788,-6.628757,-10.5276909,-8.48095798,-5.35319042,-17.3923683,4.46524143,3.16084051,-16.8674622,-16.2203026,-16.3863983,-16.0300694
-4.37599516,-3.99641442,-4.98190928,-11.4058857,-6.70419073,-10.5775108,-6.37756681,-5.57111835,8.48500252,-8.52045918,-6.32350254,-9.87107468,-7.92545033,-7.27304602,-14.1841507,-10.5690727,-11.9044342,-10.070097,-12.386961,-8.63369846,-17.5219402,-9.42368031,-6.14107132,-5.0137825,-4.75845766,-8.98264122,-8.71152401
-10.8390684,-10.3804693,-7.40621996,-11.7334862,-7.56426716,-11.8345995,-7.55311203,-8.26200485,-15.7983694,-15.3705444,-11.2982531,-8.78648281,-18.8401718,-12.9309788,-18.2179947,3.3884263,-3.55022287,-8.19579411,-2.977952,-9.55720139,-9.49976921,-4.88049698,-7.11439085,-12.8217878,-12.565711,-13.7119713,-12.9994173
-9.4194355,-9.0055294,-9.37218857,-17.8310452,8.95841885,-2.81164956,8.89996147,6.82468462,-6.03454494,-5.40955973,-8.41528606,-5.5763464,-5.95246553,-5.43886518,-21.3613548,-14.2807693,-10.5224123,-9.42010117,-10.6567039,-9.65857887,-13.8953094,-8.22113991,-7.24909973,-16.6438789,-15.9743261,-15.0818844,-14.5862837
-10.6467619,-10.0126381,-8.16047001,-11.6775169,6.50367451,5.93725681,6.44767427,-3.52686954,-16.3783855,-9.46943855,-9.24467659,-7.49502563,-8.73883724,-8.17871666,-20.1571865,-5.32456684,-6.99257135,-8.5768137,-6.1127739,-9.21511269,-9.37078953,-7.06259918,-5.49535704,-5.08807516,-5.20564938,-1.92472506,-1.55457664
-18.2579899,-16.835638,-13.5543337,-18.8876781,-9.55354118,-15.3422947,-9.54551506,-9.32946587,-24.098011,-20.4026432,-14.1096535,-13.674777,-24.1004372,-17.8423958,-24.3168659,-7.02980709,-9.43483067,-12.1485386,2.52692461,-7.68170071,-6.04075289,-7.89173698,0.227752626,-8.07785606,-7.79947138,-6.63839579,-6.07101631
-7.26903343,-7.21741343,-7.33289242,-10.0238819,-9.0298214,-15.1068373,-8.86462688,-5.59534311,-5.97322655,-6.85669184,9.60970879,-4.51879883,-7.95792818,-4.26930332,-24.0272141,-13.5954447,-10.696434,-8.26015568,-12.6824627,-11.7814159,-14.0313606,-10.9245739,-4.2825675,-16.92239,-16.3652782,-12.7345352,-12.1660995
